,PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,ALLSTAR
14473,Byron Irvin,-1.111519207050037,-0.6250931646883302,-0.957532944960766,-1.30384844823169,-0.7951145914683474,-0.8465783024884161,0.2251566231515366,-0.2760560014188162,-0.3432537077086462,0.8535354404161882,-0.785466304611001,-0.8323489063346475,0.1790439603965431,0.2305195555173069,-0.5396007141654068,-0.465163797188439,-0.6274555609979652,-0.7512227711157584,-0.9951463977255508,-0.9467482903132718,-0.6471979260426793,-0.3838623385632993,-0.7778019594690201,-0.8364921206160933,-1.655075724189276,-0.7387896782142085,10,0
14334,Ken Norman,-0.5429581511801214,0.3589205191525026,1.0345666499951254,1.057338869650133,1.236522437993705,1.12381127927531,0.8092010403575963,-0.2760560014188162,-0.4505621483709608,1.291159017316818,1.3303120966332882,1.27086875802822,0.6514735308501375,0.6880310559255151,0.089933452360901,0.4068590198696137,-0.9780284488687924,0.7694383210215737,1.0624087429587752,0.9985644318618933,-0.015142412481068,0.5276691733642993,0.5224043011359092,1.467721654228238,0.6813310412160152,0.9468399210812666,10,0
13965,Scott Hastings,0.8357671843187021,-1.678285386566343,-0.981089184372639,-1.7930078110021066,-1.3210053255572267,-1.43911628890814,1.7676254767611377,-0.3323570960687227,-0.5720691174830204,3.4061683468923345,-1.3293785188938638,-1.426584970535463,1.0721425821315542,2.4593166815393013,-0.9545238871272675,-1.1042062342700052,2.178590797917836,-0.8824269510030515,-1.1750842798954029,-1.1269123558801406,-0.8861134526224991,-1.4281283543727967,-0.8297750823488673,-1.40208756327139,-1.452868232559946,-1.2604875389122248,11,0
9027,Maurice Evans,-0.2631123538600351,0.401135128532776,-0.6138901060455775,-0.4493976252710367,-0.4318722658096491,-0.4343706723940244,0.0633136869284615,-0.2077182881153502,-0.1281227463167175,0.5505802566288726,-0.4066655582071193,-0.4303027868922642,0.302826029001624,0.1524006182578022,-0.5995752200488944,-0.6324352386265024,0.1884392060267687,0.3030548297092234,-0.6728981167516512,-0.3666385000298351,-0.7303804134606788,-0.2847830299684354,-0.6688981939012081,-1.077032708182476,-0.8282901951826627,-0.4727440118781711,25,0
16037,Reggie Theus,-0.0795524823732003,-2.12331656104349,-0.8771999510366799,-0.3108358586235123,-0.3855604330976772,-0.099559159822999,-1.7579620579826454,0.3857900230369963,0.7647467875783466,0.3250129308708483,-0.4077531539681647,-0.137999252976761,-1.6631755341732153,-1.6977120742089555,0.4159883645338676,0.4058787621791729,0.4048281014988806,-0.7022181195285178,-1.0074449223780275,-0.9383160368204208,1.0545099513588965,-0.1899072984356759,-0.6794648952210897,0.3278764126164817,0.1125599362268994,-0.2106213429582999,4,0
13261,Mark Price,0.2759990783806073,0.6347819858560394,1.3913268998354502,0.9579566141025848,1.1770391587038929,1.1225252438629831,0.4326096517233251,2.963063239118271,2.605551547429003,1.3539654273783963,0.5945681316468711,0.5161022587531264,0.7149079501221218,1.3542596555529327,1.3769916432276972,0.8439876352061774,1.9585065290938175,-0.8509635901728267,-0.2470096268027776,-0.4568276362760617,2.846680082406765,0.7678427218489938,-0.6598152228797877,1.4384543256146918,-0.9472158387082916,1.4217797744794785,13,1
2598,Paul Millsap,1.6050933941394383,0.8426907675341658,1.4673749468798551,0.6266495876759365,0.42903571934011,0.3180002048097717,0.3987550352729064,-0.2961805481880136,-0.3074475316751048,0.4669747674564335,0.6308235208130416,0.6159268558732302,0.1638529545898174,0.149752375059143,0.7712752874694093,0.9317097894489356,-0.215508993952328,1.5542436408483622,0.98450385586238,1.2357477827626495,-0.1096745943724938,1.21189434501186,0.8582123222394393,0.2399253852104721,0.932242149052977,0.443505396229644,39,0
6834,Chris Duhon,0.0655507014388597,0.4824477019033895,1.0200436371059107,0.8660271813442569,-0.494919060254798,-0.2244430359463172,-1.3096584680815548,1.074341226747309,1.2953163773698713,0.575920871799207,-0.8888745485694317,-0.8048692278690546,-1.2580121056675544,-0.3956202780403137,-0.5000009670870033,-0.49260681043585,-0.093255822616151,-0.759159835509306,-0.3831700778345538,-0.4905410464601826,2.016406404049735,0.5477649363114074,-0.970255840586133,0.4430943143038355,-1.0963122671938397,-0.3494996229324085,30,0
3215,Goran Dragic,1.0858624635500544,0.9258392318656972,1.7310922244015596,1.2249381816658618,1.4484830923277592,1.4939850254085865,-0.1079273054700351,0.6776454714092646,0.6458797951929114,0.4894749325154696,1.400149579891161,1.5751189073806802,-0.2650754675690925,-0.2315910629293729,1.07630127702294,1.0398517324016283,0.4108991395818815,-0.243547291221002,0.2163008451216177,0.0857623538981135,1.545781179325468,0.2008350792472834,-0.5810878917883683,1.181268169753491,0.8784580668049348,1.3632346489660956,38,1
15408,Xavier McDaniel,-1.095592754377369,0.9672375462389636,1.606528120603127,1.5157019245651635,2.3834956191331607,2.285323713213448,0.7595022062311896,-0.5235487366174428,-0.3472905785011944,0.3853729556924417,2.4970741539227057,2.4354562791748715,0.6517285685867417,0.6587798715500759,0.7981801189765402,1.0104177877726384,-0.4677733171621857,2.890667136218436,0.966051847480776,1.6565993107295065,0.0307320196438669,1.1508929876198086,0.1934387016930304,1.5723435552315903,1.6196245087455816,2.0132257689351047,7,0
14377,Greg Anderson,-0.5429581511801214,-0.1330863227679138,-0.1221363406244245,-0.1282785920947824,-0.0637252608620085,-0.2036090705444633,0.761846087611159,-0.5547081407820101,-0.6651790296955901,-1.0752499540717717,0.018529487861829,-0.0796183738258318,0.5884829214563249,0.5775972454821544,-0.3507404642075144,0.0477908010810036,-1.8729118731706396,0.6608196715831928,0.899970179220539,0.8115151316527427,-0.8729320380289691,-0.5661686409488189,0.6849300837115252,-0.2301200746044273,0.7981513794862799,-0.182067975694602,10,0
10385,Mikki Moore,-0.6051019676299095,1.0938400757019435,-0.9352172257235852,-0.8947003066700522,-0.7774153087701284,-0.8898565603900012,0.8972638415505775,-0.775769328005516,-0.8440231039580501,-1.295853014255571,-0.6276218865582726,-0.7120690986835115,0.70084564318855,0.4818673958034849,-0.3594611858576688,-0.379997344178231,0.0476012488072238,0.4141556504030559,-0.2538437610971099,-0.0424772493589872,-0.884831598242766,-0.9785497424835572,0.5389286591171795,-0.5978196351335431,0.468017118388591,-0.737242496257265,21,0
322,Ryan Arcidiacono,0.6439813781432951,-1.426344072523832,-0.9242221261850144,-2.2351013420020696,-1.55098621293672,-1.5434468480966237,-5.859389076463496,-1.2759597865334198,-1.2385308270528572,-2.699526794673337,-1.3113592194509107,-1.3467640288280454,-5.958708822918591,-7.641934545989761,-1.0570005125866495,-1.1161294092795473,-5.459160339105159,-1.2696166026389186,-1.4610652973313076,-1.502090855077572,-1.1281859944112071,-1.566311286964862,-1.0882659672985215,-1.345691895515695,-2.01803704417969,-1.5176196395850112,44,0
13701,Rory Sparrow,1.6379371203011273,-1.016661850943695,-0.977684151120024,-1.111896342498775,-1.0205074647461323,-0.9856017227592132,-1.1824670847234198,-0.617719548939225,-0.4234125363956312,-0.2694620346863091,-1.0124976974130104,-0.9749237048663992,-0.9769652123566606,-1.3363951019902616,-1.1571788561246426,-1.203508859921678,-1.0331858244431136,-1.2038844406270084,-1.094114808521132,-1.201079757487001,-0.1681846266368923,-0.9222786112020608,-0.6581962202830818,-0.8860083824106346,-0.9673802421489088,-1.0931755805556551,12,0
11338,Mario Elie,1.65253136815333,0.6537317035626087,0.8691719679012478,0.4178361081949427,-0.0266536055616927,-0.161439705490016,0.6814041871756111,0.8182813260319096,0.6617798866078514,0.8711763252691657,-0.2253143826674984,-0.4140220087239181,1.1959894087837657,1.3069320183335125,0.2572273198220619,-0.0197209339634142,1.1683468195303488,-0.4776190446571655,-0.4175860583429811,-0.4582746910347187,-0.0606876674818903,0.371049775559911,-0.3124828261578199,-0.1719318398556979,-0.3727894051873401,0.1376816749791159,19,0
15457,David Thirdkill,-0.4639040210716298,-0.6760713593707087,-1.008762784376141,-1.5933775242000134,-1.192601583978769,-1.2625165945260752,0.2447996003116585,-0.4682520893105581,-0.6510997725261888,-0.9003019777144381,-1.169954760693787,-1.226286999719876,0.1776005532881235,0.1498288978491129,-0.675093222439613,-0.536607472965305,-1.03216036852501,-0.7725764908335093,-0.9782916441917796,-0.9778257944339424,-0.9862209358976942,-1.129115728664132,-0.6137240722597622,-1.4387265671121507,-1.5448474206597769,-1.1060755795579436,6,0
6693,Trevor Ariza,-0.6634183059415604,0.7038012143003778,1.4222616691605112,1.4715948709446782,0.9564234897081236,1.4245262077409109,-0.9828681183405716,2.010444018036757,2.368966919332048,0.4879638329171746,0.3578209313485532,0.5931164213296163,-0.7458443272787286,-0.5630085684637457,0.2472358652420728,0.4959274682194467,-0.5584853030613939,0.0604495995276423,0.9141774297942504,0.6684295578138747,1.0169836602392237,2.758244919132208,0.2921042545788808,1.2555913511935977,0.4015378263436706,0.9704866564410756,30,0
14697,Anthony Taylor,-1.103401121355067,-1.7816935680258472,-0.7171918417342943,-0.4460783273596451,-0.3707013522692234,-0.1724155260743505,-1.1998789342060046,-0.528688427582407,-0.5228430459493487,-1.0583217567530367,-0.3052247651359842,-0.0770094663425929,-1.317822601237841,-1.39856503371712,-0.5843262474125668,-0.5854579264050298,0.0498828284155516,-0.85246350647567,-0.8529181265352954,-0.8834073176023346,-0.1299721999576546,0.3018677228883548,-0.4734329978153729,-0.6282257845950435,-0.4501352643082587,-0.4559027639399006,9,0
4840,Courtney Lee,0.3369283537715707,-1.1339397213665756,-0.9169150725353776,-0.5565208494022815,-0.1736265274318388,-0.3084494656032545,0.6999904095734023,0.1446492454120204,-0.1379416309238374,1.0636398377829464,-0.246469325931096,-0.2968050991575763,0.5537174954002945,1.0456613226776563,-0.7044821695253433,-0.8029177897999092,0.6097563187798282,-0.8213532996791796,-0.825352072485009,-0.9109503024805896,-0.4781133321785839,0.0274680466751365,-0.2845317605845407,-0.605427961805011,-1.0142416720379597,-0.2775437311501867,34,0
16331,Jay Vincent,-0.9191684773682092,0.9306749077726044,1.3678820337190922,1.2542218538178675,1.4940386515658994,1.534983372346855,0.3258880067930734,-0.4575989925511671,-0.623882864993814,-0.8064052012870513,1.527435542170381,1.6121972200607688,0.2276791772064056,0.2767327564193486,0.9123042306449666,0.840219287516077,0.6156565744056857,1.4301303647352035,1.0087842395570006,1.1848332156577024,0.1070199117349885,0.1479643217805197,0.1409732735139678,0.6065881859722068,1.3332319942808066,1.3905692103577356,3,0
12668,Pete Chilcutt,-0.3975072342094679,0.3876660452884613,-0.4424794977804121,-0.3058906119911172,-0.6562743475801551,-0.6220485481415705,-0.2089355545332459,0.0032218316460938,-0.0666830210623192,0.8739460330950227,-0.7172771807651874,-0.6715920243932089,-0.3186230705544986,0.1984000063136227,-0.9754044035455572,-1.0604186962916156,0.1468094613770111,0.3816768163981341,0.2153785543830309,0.2790091833994181,-0.6060923611509642,-0.7771902483706368,0.2262688011619036,-0.7169626266538889,-0.7341060818811657,-0.7025489238187621,15,0
8231,Rafael Araujo,-0.1484721899693175,-1.5731036828972724,-1.0460708277901805,-1.3945978787896955,-1.0784439978730056,-1.100612572656956,-0.5194755847727485,-0.8496220665306264,-0.917078939048468,-1.3771367530436485,-0.9185729988065008,-0.9079771247560936,-0.9118752183409444,-1.1296417920045947,-0.7646198633464156,-0.7164740181219043,-0.8982649088876746,-0.2859524643520559,-0.662092614720227,-0.568120282001667,-0.8446851308295251,-1.1218339574081206,-0.6362039245884195,-0.9338403952706138,-0.9238804700752076,-1.0580813121480015,27,0
12142,Zan Tabak,-0.382205317412173,-1.910004144702471,-0.8486700113848487,-0.628259651621932,-0.4188504963249316,-0.4454272948862359,0.0786696825401294,-0.8376548120456028,-0.893124125603461,-1.3409467592008326,-0.1705063255629303,-0.1137182250455658,-0.2880955251078212,-0.5952035088355276,-0.1958858597806325,-0.111477085302701,-0.2103786993608142,0.2864485869784681,-0.2832662867468043,-0.0531270609257442,-0.4979411200198396,-0.5462087254527543,0.5727891628344265,0.1462213069424681,0.6448718220925171,-0.4503926755064342,17,0
8256,John Edwards,-0.6161847562293449,-0.7527187751743951,-0.8395971126402841,-1.4949423924707304,-1.1140519981709665,-1.1924054118340028,0.5941341515264382,-0.7966167903957452,-0.8557833130393425,-1.2862970491745038,-0.9881245838234204,-1.0610884015616953,0.3075319990948598,0.1005583925480161,-1.0062402131547072,-1.0599989299251562,0.0847843424342035,-0.699815541068998,-1.1349878457321747,-1.0959448393916311,-0.9739505768171748,-1.263188748814276,-0.0574940202038426,-1.2990264280137185,-0.3496685399391813,-1.1367892502834898,26,0
4655,Ricky Ledo,-1.124896125921057,-1.954502636482354,-0.9723956596542722,-0.3587178160241115,-0.3801455658423935,-0.0527140006785533,-1.2769018026901726,0.0973691525054282,-0.0607153453633302,0.9793160427676146,-0.5080807923649656,-0.0302881349105085,-2.0230964134019507,-1.307906720859339,-0.1982839246093142,-0.2364046621964347,0.1208000859571566,0.3764541435580621,-0.7969779649559177,-0.4634392308164243,-0.3104778176172154,-0.5156991172648879,-0.687781593312935,0.9299693435150752,-0.2660361556258414,-0.3318941026732825,35,0
177,Jock Landale,0.413689551496522,0.264362231179404,-0.8121678180481856,-0.9389775161471262,-0.756438807483597,-0.8483290046915907,0.5718749236561103,-1.0499729791345354,-1.0618903870504943,-0.617659735735886,-0.4470286528590185,-0.4953450396212087,0.450568473879885,-0.0287334665791093,-0.4202325924534776,-0.4151478492888472,0.3305442750212184,0.8155815261985109,-0.8328383084244108,-0.351816339341133,-0.6073070469775679,-0.7689554214144976,0.3284792289746193,-0.7075817806248874,-0.5899497650911947,-0.7765260546849889,44,0
9599,Clifford Robinson,1.9644340386249888,0.9926229340098036,1.242062841515778,1.229826712103109,0.5611217883906189,0.798548625992845,-0.6676462832622574,1.0215626590599252,1.1051173723539789,0.626455766503601,0.3130363747045772,0.5000212688640651,-0.5406875287595612,-0.3255888822410945,0.1803379310403017,0.3340098935046978,-0.549520529435191,-0.2033835003041785,0.0111832507130893,-0.0593399825574189,0.7225352475439195,0.7527463570129215,1.175115567152382,0.8225037951768405,1.4536897094906995,0.5405446073659517,23,0
10345,Bimbo Coles,0.9397797872146896,-0.4495799932912382,-1.004512067997233,-0.5929901588027184,-0.6397117002660025,-0.5057108321342083,-0.8442011207288607,-0.775769328005516,-0.6389026408345289,-0.5997452779897948,-0.4779475183611398,-0.3718460024575032,-0.7632323371404784,-1.2356080077370537,-0.5010236668285354,-0.5975320557005518,1.0265740393591245,-1.0856252133625948,-1.1224374644721673,-1.1559255134486934,0.467964814924491,-0.3047662184608871,-0.6618269754186795,-0.0788333584791484,-0.3237034887355776,-0.6520931436193645,21,0
14405,Joe Barry Carroll,1.1627250164296254,-0.8218959014564968,-0.3791814496509911,-0.098135775270759,-0.1449907420404907,0.1282460169104801,-1.0376421167534555,-0.5547081407820101,-0.6651790296955901,-1.0752499540717717,-0.0661016481879426,0.2746077591194933,-1.1752541415704256,-1.2208962388811446,-0.1618802142496221,-0.2086864980537177,0.516519125738417,0.552201022144812,0.5209468638313209,0.512236251318102,-0.6471979260426793,-0.7484749433343386,1.1725074314383737,-0.1088456654020943,0.5645107029457511,-0.182067975694602,10,0
14682,Orlando Woolridge,0.6393880670103864,0.6606540037925853,-0.938892860995583,-0.1915282817657775,-0.2904269021353364,-0.2736865591213464,0.1090482811635275,-0.528688427582407,-0.6292180226684101,-1.0583217567530367,-0.2218027837752252,-0.1629358182616964,-0.0895948489051538,-0.0929292540493438,0.8970471229775595,1.0235312674898085,-0.0671853593050787,-0.2213030988871645,-0.0395595772403415,-0.1417929379889701,-0.6708379742634445,-0.7396578020139615,0.678328590312518,-0.1739317550300092,-0.4501352643082587,-0.0228583634576225,9,0
8260,Wally Szczerbiak,0.3331472542616209,-1.1255102627930844,0.0851914912210492,1.4209387725543106,1.3612130329137426,1.2527568444332875,0.4670119328194467,1.3647077209567398,1.2157011666138156,0.8669980011830168,1.0797519581879091,0.9810095690513336,0.6695904067702345,0.8425775973264524,1.1536314850390936,0.7975618322195103,1.474617710259656,0.3282901196067181,-0.0848702897166452,0.0054055211341168,0.7576467161774061,-0.1406436957442701,-0.6382734586692221,0.4171832103170679,-0.3496685399391813,1.3949922788259754,26,0
6936,Theo Ratliff,2.25245772358012,-1.554004612148903,-0.8569738458155574,-1.5346161595716985,-1.317346505233787,-1.36956056628467,-0.2047958570525169,-0.9538814877131626,-1.030926463548178,-1.470546232856086,-1.0966571285557625,-1.12139428051781,-0.617802382681522,-0.864307491225925,-1.111376557174429,-1.1516296628727145,-1.5931001177829052,-0.4078986490648996,-0.947234211586208,-0.81025707522544,-0.8708148558472987,-1.4171061595293035,0.923284302161388,-0.6402350682158473,-0.9601440768722476,-1.3702890123145697,30,0
1900,Matisse Thybulle,-0.6932619091087928,1.134546970801192,-0.5842674168890628,-0.28369529395965,-0.979978455635722,-0.9722049308316206,-0.534525049815233,-0.5038368567379102,-0.4388664650429399,-0.185513418585036,-0.9390547342088188,-1.037695987605912,0.8731276714032067,-0.3471804037535028,-1.0730994943534695,-1.0359622613107355,-2.511183116363943,-0.5415648541473952,-0.992212716861047,-0.9258646596391508,-0.6805761284422451,2.3773824206513683,1.5159601089079695,-0.8916803016552785,0.2859937026585793,-1.033111218166875,41,0
